./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,342,233,419,265,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,427,227,499,261,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,1,326,69,359,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,77,321,154,355,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,169,319,248,349,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,255,314,334,347,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,345,309,422,344,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,425,307,499,339,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,205,400,262,426,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,270,395,348,426,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,416,403,499,426,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,357,394,391,426,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/19102117.jpg,155,123,310,181,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2223587931.jpg,102,265,285,348,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2281983827.jpg,12,106,498,286,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2301862548.jpg,33,261,131,314,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/233507685.jpg,56,121,306,248,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349836195.jpg,143,192,372,308,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349836195.jpg,368,53,499,161,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349836195.jpg,1,82,95,185,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349836195.jpg,108,1,172,52,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2466058958.jpg,136,64,240,252,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2601559563.jpg,98,40,365,166,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2614350090.jpg,204,80,378,255,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,111,39,183,83,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,216,143,271,179,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,433,26,497,80,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,1,64,81,120,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,14,237,42,259,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,103,200,139,223,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2962045.jpg,209,7,420,210,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2962045.jpg,111,104,146,154,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2962045.jpg,51,121,80,152,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3118203914.jpg,323,208,394,249,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3118203914.jpg,275,19,326,55,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/332913436.jpg,85,201,182,238,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3662212543.jpg,93,219,331,326,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3875300642.jpg,184,176,466,330,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3875300642.jpg,13,186,136,281,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3921731658.jpg,274,174,412,226,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4064978015.jpg,24,141,459,330,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4363949503.jpg,356,76,481,151,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4525693974.jpg,253,173,320,206,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4525693974.jpg,319,172,388,204,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4525693974.jpg,385,171,458,203,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4569812618.jpg,277,214,465,278,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4594457340.jpg,114,103,277,179,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4594457340.jpg,375,81,470,143,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4623316646.jpg,155,160,202,190,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4623316646.jpg,323,174,362,192,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4789543408.jpg,172,235,328,310,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/533871682.jpg,103,94,308,189,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/533871682.jpg,424,242,499,313,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/871899760.jpg,158,150,281,199,cocacola
./../FlickrLogos-v2/classes/jpg/dhl/1074088462.jpg,677,234,927,323,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1074088462.jpg,392,201,481,242,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1110017900.jpg,225,437,559,523,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1156023863.jpg,370,302,704,445,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1156023863.jpg,139,290,333,374,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1278272565.jpg,539,359,742,449,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1402878574.jpg,593,446,738,526,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1498325236.jpg,263,366,443,398,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1498325236.jpg,728,309,797,330,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1498325236.jpg,440,359,485,374,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1674074500.jpg,478,252,733,352,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1674074500.jpg,734,295,770,323,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1674074500.jpg,134,333,195,357,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1674074500.jpg,988,166,1023,186,dhl
./../FlickrLogos-v2/classes/jpg/dhl/21072896.jpg,431,186,652,237,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2371732961.jpg,438,332,587,391,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2371732961.jpg,697,283,788,313,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2386926899.jpg,763,342,957,382,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2386926899.jpg,630,368,732,427,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2389531045.jpg,218,306,348,360,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2410809512.jpg,105,322,386,427,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2414051362.jpg,575,251,761,343,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2414051362.jpg,858,275,972,337,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2471175247.jpg,689,276,847,348,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2471175247.jpg,229,258,340,322,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2471995368.jpg,514,319,652,395,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2471995368.jpg,339,311,388,344,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2509628984.jpg,358,318,677,388,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2514968060.jpg,563,228,870,318,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2514968060.jpg,339,222,462,272,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2604949538.jpg,451,196,692,236,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2651519447.jpg,589,216,782,275,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2659457395.jpg,78,200,447,293,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2659457395.jpg,884,312,950,345,dhl
./../FlickrLogos-v2/classes/jpg/dhl/27611353.jpg,696,277,765,317,dhl
./../FlickrLogos-v2/classes/jpg/dhl/27611353.jpg,249,261,428,350,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2761267024.jpg,269,309,706,394,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2787896990.jpg,533,403,755,458,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2810064722.jpg,370,299,505,368,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2810064722.jpg,706,282,830,325,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2810064722.jpg,335,405,362,425,dhl
./../FlickrLogos-v2/classes/jpg/dhl/29188595.jpg,553,323,707,388,dhl
./../FlickrLogos-v2/classes/jpg/dhl/29188595.jpg,320,455,376,469,dhl
./../FlickrLogos-v2/classes/jpg/dhl/29188595.jpg,123,454,151,472,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2931974414.jpg,346,255,553,335,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2931974414.jpg,22,224,139,253,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3064427348.jpg,506,60,702,98,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3064427348.jpg,42,164,202,295,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3171822732.jpg,284,50,644,145,dhl
./../FlickrLogos-v2/classes/jpg/dhl/321721915.jpg,128,578,633,672,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3217965166.jpg,642,224,925,285,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3217965166.jpg,82,138,203,170,dhl
./../FlickrLogos-v2/classes/jpg/texaco/128927916.jpg,98,43,372,316,texaco
./../FlickrLogos-v2/classes/jpg/texaco/128927953.jpg,182,113,350,294,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2175795805.jpg,213,194,286,268,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2175802759.jpg,98,54,386,316,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2353916342.jpg,70,18,280,285,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2515731280.jpg,95,98,395,405,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2616308598.jpg,59,105,296,337,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2650497045.jpg,34,22,115,103,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2920077270.jpg,316,129,343,165,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2936435251.jpg,312,55,400,143,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3349950493.jpg,146,319,234,390,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3349950493.jpg,158,106,192,141,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3459905388.jpg,32,14,470,277,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3483287707.jpg,92,145,278,333,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3484102206.jpg,96,95,400,392,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3496426077.jpg,343,188,430,272,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3519285928.jpg,210,135,319,247,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3906526971.jpg,135,78,371,309,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3907298592.jpg,243,230,300,289,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3907298910.jpg,167,157,247,240,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3907299992.jpg,217,187,291,254,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3907306056.jpg,209,203,281,275,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4070891906.jpg,105,51,210,215,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4203508449.jpg,53,134,284,375,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4290942909.jpg,409,1,493,80,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4290942909.jpg,88,207,103,222,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4290942909.jpg,19,186,34,201,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4290942909.jpg,96,88,105,97,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4319198593.jpg,43,39,406,319,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4389206627.jpg,130,4,305,178,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4434794457.jpg,246,196,302,256,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4442918168.jpg,72,68,314,295,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4569174473.jpg,75,137,292,341,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4714881348.jpg,41,101,286,343,texaco
./../FlickrLogos-v2/classes/jpg/fosters/1030265231.jpg,422,163,587,341,fosters
./../FlickrLogos-v2/classes/jpg/fosters/186421682.jpg,520,679,628,796,fosters
./../FlickrLogos-v2/classes/jpg/fosters/186987764.jpg,687,166,813,304,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2054801431.jpg,411,238,606,448,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2054909599.jpg,406,207,516,318,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2141630887.jpg,429,505,561,648,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2256811834.jpg,736,14,870,170,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2305292930.jpg,254,539,400,695,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2492389880.jpg,146,44,241,133,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2566361870.jpg,492,282,577,398,fosters
./../FlickrLogos-v2/classes/jpg/fosters/26427623.jpg,427,203,634,409,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2662836805.jpg,301,323,384,404,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2915579475.jpg,366,157,660,523,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2966817415.jpg,137,1,575,449,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3098599426.jpg,56,683,286,915,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3099348134.jpg,417,398,556,551,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3131441795.jpg,309,594,434,729,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3131441795.jpg,334,187,405,265,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3224518385.jpg,258,396,382,529,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3224518385.jpg,311,114,375,172,fosters
./../FlickrLogos-v2/classes/jpg/fosters/346789531.jpg,1,45,207,329,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3603984202.jpg,291,541,444,705,fosters
./../FlickrLogos-v2/classes/jpg/fosters/363520251.jpg,646,86,794,244,fosters
./../FlickrLogos-v2/classes/jpg/fosters/391322676.jpg,169,1,406,321,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4368555315.jpg,567,289,656,388,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4368555315.jpg,444,258,502,357,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4368555315.jpg,394,291,434,382,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4457073795.jpg,430,165,570,308,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4467933402.jpg,716,198,863,360,fosters
./../FlickrLogos-v2/classes/jpg/fosters/472453522.jpg,273,153,386,303,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4762958101.jpg,273,387,437,560,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4969779540.jpg,190,493,311,612,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4969779540.jpg,531,403,601,517,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4969779540.jpg,424,403,461,508,fosters
./../FlickrLogos-v2/classes/jpg/fosters/506075021.jpg,243,418,369,537,fosters
./../FlickrLogos-v2/classes/jpg/fosters/506075021.jpg,616,188,721,307,fosters
./../FlickrLogos-v2/classes/jpg/fosters/52763199.jpg,365,109,486,224,fosters
./../FlickrLogos-v2/classes/jpg/fedex/159166594.jpg,204,111,331,151,fedex
./../FlickrLogos-v2/classes/jpg/fedex/17219780.jpg,132,173,281,217,fedex
./../FlickrLogos-v2/classes/jpg/fedex/211827719.jpg,1,150,346,315,fedex
./../FlickrLogos-v2/classes/jpg/fedex/213783134.jpg,201,124,393,197,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2156384504.jpg,37,135,433,177,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2160849129.jpg,16,44,496,105,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2202621253.jpg,93,45,499,251,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2317706592.jpg,123,154,180,202,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2317706592.jpg,334,192,395,224,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2367891236.jpg,259,121,412,193,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2461093694.jpg,171,133,200,143,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2587818591.jpg,141,137,212,192,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2949219535.jpg,70,216,152,241,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2949219535.jpg,140,251,166,271,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2949219535.jpg,465,158,499,178,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3013433159.jpg,161,102,246,153,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3046979862.jpg,13,126,463,273,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3088544942.jpg,55,135,291,208,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3103582592.jpg,104,128,174,155,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3103582592.jpg,361,96,400,115,fedex
./../FlickrLogos-v2/classes/jpg/fedex/359799662.jpg,314,60,499,225,fedex
./../FlickrLogos-v2/classes/jpg/fedex/359799662.jpg,1,33,225,241,fedex
./../FlickrLogos-v2/classes/jpg/fedex/362855616.jpg,131,232,300,260,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3662177164.jpg,226,148,277,179,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3662177164.jpg,270,7,418,66,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3679008084.jpg,88,90,265,154,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3777915073.jpg,40,156,113,221,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3777915073.jpg,297,237,389,270,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3829436583.jpg,130,115,196,138,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3829436583.jpg,380,102,415,116,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3907703753.jpg,137,33,321,183,fedex
./../FlickrLogos-v2/classes/jpg/fedex/406184685.jpg,165,81,341,213,fedex
./../FlickrLogos-v2/classes/jpg/fedex/406456671.jpg,23,107,163,183,fedex
./../FlickrLogos-v2/classes/jpg/fedex/406456671.jpg,180,72,361,196,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4087545838.jpg,29,151,112,210,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4089106817.jpg,46,183,231,242,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4477027590.jpg,226,62,344,98,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4696296219.jpg,220,173,369,232,fedex
./../FlickrLogos-v2/classes/jpg/fedex/779301.jpg,122,36,462,148,fedex
./../FlickrLogos-v2/classes/jpg/fedex/779301.jpg,30,193,275,275,fedex
./../FlickrLogos-v2/classes/jpg/aldi/1141654454.jpg,87,87,920,514,aldi
./../FlickrLogos-v2/classes/jpg/aldi/1168898605.jpg,741,246,811,355,aldi
./../FlickrLogos-v2/classes/jpg/aldi/135172631.jpg,491,261,565,354,aldi
./../FlickrLogos-v2/classes/jpg/aldi/1447353921.jpg,516,235,583,317,aldi
./../FlickrLogos-v2/classes/jpg/aldi/1682591746.jpg,652,130,810,313,aldi
./../FlickrLogos-v2/classes/jpg/aldi/1682591746.jpg,327,397,350,423,aldi
./../FlickrLogos-v2/classes/jpg/aldi/1682591746.jpg,159,147,185,178,aldi
./../FlickrLogos-v2/classes/jpg/aldi/168481399.jpg,31,571,64,617,aldi
./../FlickrLogos-v2/classes/jpg/aldi/168481399.jpg,409,542,455,598,aldi
./../FlickrLogos-v2/classes/jpg/aldi/168481399.jpg,271,92,564,451,aldi
./../FlickrLogos-v2/classes/jpg/aldi/1855061196.jpg,492,268,565,355,aldi
./../FlickrLogos-v2/classes/jpg/aldi/192325467.jpg,570,214,610,292,aldi
./../FlickrLogos-v2/classes/jpg/aldi/192325467.jpg,235,219,269,297,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2105646918.jpg,645,71,765,246,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2105646918.jpg,620,1,671,52,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2105646918.jpg,189,35,214,62,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2105646918.jpg,320,289,342,315,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2135291837.jpg,455,252,594,445,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2141513948.jpg,385,138,498,272,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2141513958.jpg,27,1,307,204,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2141513958.jpg,857,549,929,642,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2141513958.jpg,213,492,223,529,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2141513958.jpg,485,536,505,569,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2159375407.jpg,785,254,805,312,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2159375407.jpg,178,238,216,319,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2325861201.jpg,356,217,641,470,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2344699030.jpg,409,186,596,395,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2562075356.jpg,597,1,926,328,aldi
./../FlickrLogos-v2/classes/jpg/aldi/263970292.jpg,634,115,779,273,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2645669120.jpg,156,322,242,420,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2645669120.jpg,546,87,873,450,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2708948170.jpg,421,170,531,304,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2721528232.jpg,22,453,218,655,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2767715128.jpg,218,213,333,409,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2767715128.jpg,465,207,646,453,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2767715128.jpg,573,593,624,661,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2811049912.jpg,449,151,680,474,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2811049912.jpg,837,565,871,608,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2884794974.jpg,573,153,654,248,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3118097091.jpg,456,196,611,383,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3542862330.jpg,864,398,958,496,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3542862330.jpg,225,416,256,471,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3542862330.jpg,31,299,63,355,aldi
./../FlickrLogos-v2/classes/jpg/aldi/5150268421.jpg,176,214,251,299,aldi
./../FlickrLogos-v2/classes/jpg/aldi/55601609.jpg,238,306,268,353,aldi
./../FlickrLogos-v2/classes/jpg/aldi/55601609.jpg,71,372,106,424,aldi
./../FlickrLogos-v2/classes/jpg/aldi/55601609.jpg,793,275,867,361,aldi
./../FlickrLogos-v2/classes/jpg/aldi/55601761.jpg,1,1,151,312,aldi
./../FlickrLogos-v2/classes/jpg/aldi/55601761.jpg,215,445,254,493,aldi
./../FlickrLogos-v2/classes/jpg/aldi/55601761.jpg,479,386,495,425,aldi
./../FlickrLogos-v2/classes/jpg/aldi/55601761.jpg,968,466,989,492,aldi
./../FlickrLogos-v2/classes/jpg/aldi/55601843.jpg,887,408,962,507,aldi
./../FlickrLogos-v2/classes/jpg/aldi/90235729.jpg,656,133,746,245,aldi
./../FlickrLogos-v2/classes/jpg/chimay/132473395.jpg,320,278,442,419,chimay
./../FlickrLogos-v2/classes/jpg/chimay/132473395.jpg,673,306,851,374,chimay
./../FlickrLogos-v2/classes/jpg/chimay/1397027854.jpg,128,533,326,767,chimay
./../FlickrLogos-v2/classes/jpg/chimay/1397027854.jpg,342,581,520,832,chimay
